mix_uid,paper_uid,athix_fit,athix_oof,abs_log10_err,coverage80
10.1016/j.conbuildmat.2017.11.050::M13,10.1016/j.conbuildmat.2017.11.050,0.07484126984126983,0.041199197595468785,0.5365343282133552,1.0
10.1016/j.conbuildmat.2017.11.050::M14,10.1016/j.conbuildmat.2017.11.050,0.043660317460317476,0.041199197595468785,0.03870750329317472,1.0
10.1016/j.conbuildmat.2017.11.050::M15,10.1016/j.conbuildmat.2017.11.050,0.10442222222222218,0.041199197595468785,0.964949719169391,1.0
10.1016/j.conbuildmat.2017.11.050::M1,10.1016/j.conbuildmat.2017.11.050,0.06987566137566133,0.039088269267743926,0.4999298403477863,1.0
10.1016/j.conbuildmat.2017.11.050::M2,10.1016/j.conbuildmat.2017.11.050,0.05972354497354494,0.1297596941821994,0.5353823341297573,1.0
10.1016/j.conbuildmat.2017.11.050::M3,10.1016/j.conbuildmat.2017.11.050,0.04703835978835977,0.16428838628797243,0.7911963705372661,1.0
10.1016/j.conbuildmat.2017.11.050::M4,10.1016/j.conbuildmat.2017.11.050,0.07028174603174604,0.04247393779285387,0.3571686865642788,1.0
10.1016/j.conbuildmat.2017.11.050::M5,10.1016/j.conbuildmat.2017.11.050,0.07146428571428572,0.039088269267743926,0.49238492737076056,1.0
10.1016/j.conbuildmat.2017.11.050::M6,10.1016/j.conbuildmat.2017.11.050,0.07782671957671952,0.039088269267743926,0.5109285275202593,1.0
10.1016/j.conbuildmat.2017.11.050::M8,10.1016/j.conbuildmat.2017.11.050,0.10239999999999998,0.039088269267743926,0.7652792192423936,1.0
10.1016/j.conbuildmat.2017.11.050::M9,10.1016/j.conbuildmat.2017.11.050,0.038752645502645476,0.041199197595468785,0.08353170269035627,1.0
10.1016/j.conbuildmat.2018.11.050::M3,10.1016/j.conbuildmat.2018.11.050,0.003750000000000009,0.1232333054553749,0.4321747228847679,0.0
10.1016/j.conbuildmat.2020.119090::M1,10.1016/j.conbuildmat.2020.119090,0.16726190476190478,0.3913628044981982,0.26438524681062975,1.0
10.1016/j.conbuildmat.2020.119090::M2,10.1016/j.conbuildmat.2020.119090,0.19460317460317453,0.39082810091105236,0.2255269143643516,1.0
10.1016/j.conbuildmat.2020.119090::M3,10.1016/j.conbuildmat.2020.119090,0.1666666666666666,0.39082810091105236,0.22906446046296222,0.875
10.1016/j.conbuildmat.2020.119090::M4,10.1016/j.conbuildmat.2020.119090,0.16666666666666666,0.39082810091105236,0.2216165183853313,0.875
10.1016/j.conbuildmat.2022.128307::M1,10.1016/j.conbuildmat.2022.128307,0.025194444444444446,0.0983255495123539,1.0856882499399902,0.75
10.1016/j.conbuildmat.2022.128307::M1,10.1016/j.conbuildmat.2022.128307,0.003194444444444446,0.0983255495123539,1.8453655983727297,0.8
10.1016/j.conbuildmat.2022.128307::M2,10.1016/j.conbuildmat.2022.128307,0.010805555555555556,0.10129660061041126,1.486807926937657,0.8
10.1016/j.conbuildmat.2022.128307::M2,10.1016/j.conbuildmat.2022.128307,0.0015833333333333335,0.10129660061041126,2.1736397904893074,0.8
10.1016/j.conbuildmat.2023.131959::M1,10.1016/j.conbuildmat.2023.131959,0.5488888888888886,0.6923213280342939,0.1216905633951632,1.0
10.1016/j.conbuildmat.2023.131959::M2,10.1016/j.conbuildmat.2023.131959,1.5522222222222228,0.6923213280342939,0.6088926280753755,1.0
10.1016/j.conbuildmat.2023.131959::M3,10.1016/j.conbuildmat.2023.131959,0.6433333333333331,0.6923213280342939,0.07713857469685112,1.0
10.1016/j.conbuildmat.2023.131959::M4,10.1016/j.conbuildmat.2023.131959,1.2988888888888885,0.6923213280342939,0.5270112389303885,1.0
10.1016/j.conbuildmat.2023.131959::M5,10.1016/j.conbuildmat.2023.131959,3.1166666666666676,0.8696068111537903,,1.0
10.1016/j.conbuildmat.2023.131959::M6,10.1016/j.conbuildmat.2023.131959,0.7011111111111108,0.6676001497894213,0.1032199690784937,1.0
10.1016/j.conbuildmat.2023.133967::M1,10.1016/j.conbuildmat.2023.133967,0.1603223593964334,3.842953582824347,1.4524769058215719,1.0
10.1016/j.conbuildmat.2023.133967::M6,10.1016/j.conbuildmat.2023.133967,0.339430894308943,3.842953582824347,1.5347716301381669,1.0
10.1016/j.conbuildmat.2023.133967::M7,10.1016/j.conbuildmat.2023.133967,5.2614693615656085,9.597106853486746,0.5532226724002214,1.0
10.1016/j.conbuildmat.2024.135870::M11,10.1016/j.conbuildmat.2024.135870,1.258475503062117,0.047572001791619245,,0.8571428571428571
10.1016/j.conbuildmat.2024.135870::M12,10.1016/j.conbuildmat.2024.135870,1.5210914454277285,0.047572001791619245,,0.5714285714285714
10.1016/j.conbuildmat.2024.135870::M8,10.1016/j.conbuildmat.2024.135870,0.5700936453508192,0.047572001791619245,,0.875
10.1016/j.conbuildmat.2024.135870::M9,10.1016/j.conbuildmat.2024.135870,1.0417079344117968,0.047572001791619245,,0.8571428571428571
10.1016/j.conbuildmat.2024.138126::M1,10.1016/j.conbuildmat.2024.138126,0.2133333333333334,0.40637977561350164,0.10747608859213628,0.8
10.1016/j.conbuildmat.2024.138126::M2,10.1016/j.conbuildmat.2024.138126,0.43000000000000027,0.24162119015242003,0.08444190064282378,0.8
10.1016/j.conbuildmat.2024.138126::M3,10.1016/j.conbuildmat.2024.138126,0.7983333333333338,0.22931998717229932,0.25863544321126997,0.4
10.1016/j.conbuildmat.2024.138126::M4,10.1016/j.conbuildmat.2024.138126,0.9350000000000005,0.1599351826206455,0.28654287866923267,0.4
10.1016/j.conbuildmat.2024.138126::M5,10.1016/j.conbuildmat.2024.138126,0.17966666666666675,0.22931998717229932,0.05285996013149728,0.8
10.1016/j.conbuildmat.2024.138126::M6,10.1016/j.conbuildmat.2024.138126,0.25333333333333347,0.24847628942994018,0.009751978322526545,0.8
10.1016/j.conbuildmat.2024.138126::M7,10.1016/j.conbuildmat.2024.138126,0.21333333333333346,0.24847628942994018,0.04049264074026475,0.8
10.1016/j.conbuildmat.2024.138126::M8,10.1016/j.conbuildmat.2024.138126,0.3460000000000001,0.24847628942994018,0.03993981005159519,0.8
10.1016/j.conbuildmat.2024.138126::M9,10.1016/j.conbuildmat.2024.138126,0.19933333333333342,0.24847628942994018,0.04625148352221279,0.8
10.1016/j.conbuildmat.2025.141314::M1,10.1016/j.conbuildmat.2025.141314,0.07122844827586206,0.5092405835764466,1.14424017889085,1.0
10.1016/j.conbuildmat.2025.141314::M2,10.1016/j.conbuildmat.2025.141314,0.015596264367816092,0.558504313239997,1.5772309413882755,0.6
10.1016/j.conbuildmat.2025.141314::M3,10.1016/j.conbuildmat.2025.141314,0.03200431034482759,0.558504313239997,1.375641709783451,1.0
10.1016/j.conbuildmat.2025.141314::M4,10.1016/j.conbuildmat.2025.141314,0.010668103448275863,0.5821367723222309,1.947044915695534,0.6
10.1016/j.conbuildmat.2025.143596::M1,10.1016/j.conbuildmat.2025.143596,1.093650793650794,0.27158807466328394,0.5242914625280563,1.0
10.1016/j.conbuildmat.2025.143596::M2,10.1016/j.conbuildmat.2025.143596,0.7831746031746034,0.27158807466328394,0.35982356915195984,1.0
10.1016/j.conbuildmat.2025.143596::M3,10.1016/j.conbuildmat.2025.143596,1.582222222222223,0.27158807466328394,0.5389001668260774,1.0
10.1016/j.cscm.2023.e02419::M1,10.1016/j.cscm.2023.e02419,0.21119047619047615,0.6449290731705459,0.37649205855641804,1.0
10.1016/j.cscm.2023.e02419::M2,10.1016/j.cscm.2023.e02419,0.11023809523809526,0.6449290731705459,0.7614061725269354,1.0
10.1016/j.cscm.2023.e02419::M3,10.1016/j.cscm.2023.e02419,0.6191666666666675,0.3560647808371244,0.09911534119959856,1.0
10.1016/j.cscm.2023.e02419::M4,10.1016/j.cscm.2023.e02419,0.45500000000000007,0.3560647808371244,0.11128109145206615,1.0
10.1016/j.cscm.2024.e03407::M10,10.1016/j.cscm.2024.e03407,33.05555555555557,0.28416509056160394,,0.0
10.1016/j.cscm.2024.e03407::M2,10.1016/j.cscm.2024.e03407,13.148148148148152,0.28416509056160394,0.8477872671458663,0.0
10.1016/j.cscm.2024.e03407::M3,10.1016/j.cscm.2024.e03407,10.925925925925933,0.28416509056160394,1.58146319519408,0.1111111111111111
10.1016/j.cscm.2024.e03407::M4,10.1016/j.cscm.2024.e03407,9.907407407407408,0.28416509056160394,,0.1111111111111111
10.1016/j.cscm.2024.e03407::M6,10.1016/j.cscm.2024.e03407,29.120370370370377,0.30695412271828015,,0.0
10.1016/j.cscm.2024.e03407::M7,10.1016/j.cscm.2024.e03407,17.361111111111118,0.28416509056160394,,0.0
10.1016/j.cscm.2024.e03407::M9,10.1016/j.cscm.2024.e03407,25.972222222222232,0.28416509056160394,,0.0
10.1016/j.jobe.2025.114919::M1,10.1016/j.jobe.2025.114919,2.2562358276644003,0.6308331244805522,0.12031328637565078,0.25
10.1016/j.jobe.2025.114919::M2,10.1016/j.jobe.2025.114919,3.344671201814061,0.6708301449438133,0.20132593296706427,0.25
10.1016/j.jobe.2025.114919::M3,10.1016/j.jobe.2025.114919,3.9115646258503416,0.6708301449438133,0.3278503076961061,0.0
10.1016/j.jobe.2025.114919::M4,10.1016/j.jobe.2025.114919,3.3560090702947885,0.6708301449438133,0.1339610037371738,0.0
10.1016/j.jobe.2025.114919::M5,10.1016/j.jobe.2025.114919,4.75056689342404,0.6708301449438133,0.18182287567251804,0.0
10.1016/j.jobe.2025.114919::M6,10.1016/j.jobe.2025.114919,8.201754385964911,0.6308331244805522,0.28211420679194604,0.0
10.1016/j.jobe.2025.114919::M7,10.1016/j.jobe.2025.114919,7.017543859649122,0.6308331244805522,0.1650701207273734,0.0
10.3390/buildings15234297::M1,10.3390/buildings15234297,0.44424949951638687,0.3640163176544161,0.18654820132831199,1.0
10.3390/buildings15234297::M2,10.3390/buildings15234297,0.3534201588051377,0.3250798569065815,0.09251941236340801,1.0
10.3390/buildings15234297::M3,10.3390/buildings15234297,0.20555255640281625,0.3250798569065815,0.2702354221447898,1.0
10.3390/buildings15234297::M4,10.3390/buildings15234297,0.5037339451604924,0.9635069337051763,0.453934115018155,1.0
10.3390/buildings15234297::M5,10.3390/buildings15234297,0.3928740130913019,0.5261748740250141,0.2179171949055464,1.0
10.3390/buildings15234297::M6,10.3390/buildings15234297,0.21029309220145315,0.5668982670812581,0.7275536799550428,1.0
10.3390/buildings15234297::M7,10.3390/buildings15234297,0.471163146411139,0.5663474414214422,0.14276784371559287,1.0
10.3390/ma14113037::M2,10.3390/ma14113037,0.13472222222222227,0.1751154888736781,0.07246195991065585,0.6666666666666666
10.3390/ma14113037::M3,10.3390/ma14113037,0.010555555555555558,0.0747154634964261,0.3796492362379172,0.6666666666666666
10.3390/ma14113037::M4,10.3390/ma14113037,0.3902777777777779,0.189150892176874,0.18429600067225663,0.6666666666666666
