mix_uid,paper_uid,n_pts,mean_abs_log10_err,median_ratio,coverage80,spearman_shape
10.1016/j.conbuildmat.2024.137190::M5,10.1016/j.conbuildmat.2024.137190,18,0.45335994887119935,0.34505813782928874,1.0,0.984428452901473
10.1016/j.conbuildmat.2024.137190::M6,10.1016/j.conbuildmat.2024.137190,18,0.5543791622921541,0.2708423667168666,1.0,0.9585144756340408
10.1016/j.conbuildmat.2025.141714::M1,10.1016/j.conbuildmat.2025.141714,5,0.49430098860258004,2.281085510954184,1.0,0.9999999999999999
10.1016/j.conbuildmat.2025.141714::M4,10.1016/j.conbuildmat.2025.141714,5,0.45791899141472536,2.0951827913699437,1.0,0.9999999999999999
10.1016/j.conbuildmat.2025.141714::M5,10.1016/j.conbuildmat.2025.141714,5,0.6274454542718245,2.814186626390533,1.0,0.9999999999999999
10.1016/j.cscm.2025.e05262::M2,10.1016/j.cscm.2025.e05262,10,0.4014676915548761,0.4400188861639138,1.0,0.9999999999999999
10.1016/j.cscm.2025.e05262::M3,10.1016/j.cscm.2025.e05262,10,0.39773231182602276,0.4434071717971514,1.0,0.9999999999999999
10.1016/j.cscm.2025.e05262::M4,10.1016/j.cscm.2025.e05262,10,0.40051138939159625,0.44064265719596163,1.0,0.9999999999999999
10.1016/j.jclepro.2022.130478::M1,10.1016/j.jclepro.2022.130478,10,0.7542736784381924,5.966726293020136,1.0,0.9999999999999999
10.1016/j.jclepro.2022.130478::M2,10.1016/j.jclepro.2022.130478,9,0.4874830465748647,2.8933808802544028,1.0,1.0
10.1016/j.jclepro.2022.130478::M3,10.1016/j.jclepro.2022.130478,9,0.7696737975868406,6.254030757523574,0.2222222222222222,1.0
10.1016/j.jclepro.2022.130478::M4,10.1016/j.jclepro.2022.130478,8,0.4875323309121883,2.978749457126596,1.0,1.0
10.1016/j.jclepro.2022.130478::M5,10.1016/j.jclepro.2022.130478,8,0.3529097955785313,2.2634145191906807,1.0,1.0
10.1016/j.jmrt.2025.10.084::M1,10.1016/j.jmrt.2025.10.084,13,0.362666313214631,0.4489828849206008,0.9230769230769231,0.8654854440071559
10.1016/j.jmrt.2025.10.084::M2,10.1016/j.jmrt.2025.10.084,16,0.26270193523105145,0.5347429976373721,1.0,0.994839626448877
10.1016/j.jmrt.2025.10.084::M3,10.1016/j.jmrt.2025.10.084,16,0.2443243652436325,0.625282717499998,1.0,0.9889267609127768
10.1016/j.jobe.2022.105484::M3,10.1016/j.jobe.2022.105484,5,0.19116304626140787,1.5265378052020098,1.0,0.9999999999999999
10.1016/j.jobe.2022.105484::M9,10.1016/j.jobe.2022.105484,5,0.293617374932913,1.818656306250604,1.0,0.9999999999999999
10.1016/j.jobe.2023.105843::M1,10.1016/j.jobe.2023.105843,11,0.5903274538013581,0.25862631725790763,1.0,1.0
10.1016/j.jobe.2023.105843::M2,10.1016/j.jobe.2023.105843,11,0.6948231866078667,0.21108547967446709,1.0,1.0
10.1016/j.jobe.2023.105843::M3,10.1016/j.jobe.2023.105843,11,0.7272712414101712,0.19449289826150024,1.0,1.0
10.1016/j.jobe.2023.105843::M4,10.1016/j.jobe.2023.105843,11,0.6492245746812647,0.22132770532340237,1.0,1.0
10.1016/j.jobe.2023.106120::M1,10.1016/j.jobe.2023.106120,18,0.258756331315767,1.027248040639349,1.0,0.31950482521134693
10.1016/j.jobe.2023.106120::M2,10.1016/j.jobe.2023.106120,18,0.2899973576384357,1.274423682571054,1.0,0.30083246529639807
10.1016/j.jobe.2023.106120::M3,10.1016/j.jobe.2023.106120,18,0.32686881087611164,1.626707984227711,1.0,0.3009879744643422
10.1016/j.jobe.2023.106120::M4,10.1016/j.jobe.2023.106120,18,0.5918208478814482,0.3091710651040651,0.8333333333333334,0.9610857391516582
10.1016/j.jobe.2023.106120::M5,10.1016/j.jobe.2023.106120,18,0.5205056344119936,0.34782818511476943,0.8333333333333334,0.8967365859903161
10.1016/j.jobe.2023.106120::M6,10.1016/j.jobe.2023.106120,18,0.5378735834283496,0.33185358508581986,0.8333333333333334,0.8946608068560794
10.1016/j.jobe.2023.106355::M13,10.1016/j.jobe.2023.106355,7,0.7149087338602119,5.003023826649926,1.0,0.9642857142857145
10.1016/j.jobe.2023.106355::M2,10.1016/j.jobe.2023.106355,7,0.6269152809915678,4.706098668773449,1.0,0.8928571428571429
10.1016/j.jobe.2023.106355::M3,10.1016/j.jobe.2023.106355,6,0.3456798959377912,2.441045851694061,1.0,0.4285714285714286
10.1016/j.jobe.2023.106355::M4,10.1016/j.jobe.2023.106355,6,0.2280159986796557,1.527418195064222,1.0,0.14285714285714288
10.1016/j.jobe.2023.106355::M5,10.1016/j.jobe.2023.106355,6,1.0087637018186333,9.277524097755634,0.16666666666666666,1.0
10.1016/j.jobe.2023.106355::M9,10.1016/j.jobe.2023.106355,6,0.8486894010307781,6.273292318759731,0.5,1.0
10.1016/j.jobe.2024.110741::M1,10.1016/j.jobe.2024.110741,20,0.409461396445906,0.36615492263688376,0.0,0.561949722466571
10.1016/j.jobe.2024.111335::M1,10.1016/j.jobe.2024.111335,20,0.7428325870363333,5.544144615575896,0.1,0.9898015391654189
10.1016/j.jobe.2024.111335::M2,10.1016/j.jobe.2024.111335,19,0.4733852885435074,3.103341315614058,0.7368421052631579,0.8374478592807537
10.1016/j.jobe.2024.111335::M5,10.1016/j.jobe.2024.111335,19,0.6058119542508187,4.17427679429116,0.42105263157894735,0.8166613041079859
10.1016/j.jobe.2024.111335::M7,10.1016/j.jobe.2024.111335,19,0.07809606761435667,1.146191901445836,1.0,0.7309589985688641
10.1016/j.jobe.2025.113480::M1,10.1016/j.jobe.2025.113480,11,0.09828793955563765,1.274411032170951,1.0,1.0
10.1016/j.jobe.2025.113480::M2,10.1016/j.jobe.2025.113480,11,0.14654665829980115,1.3884469758669333,1.0,1.0
10.1016/j.jobe.2025.113480::M3,10.1016/j.jobe.2025.113480,11,0.13302771177173225,0.7566707180118971,1.0,1.0
10.1016/j.jobe.2025.113480::M4,10.1016/j.jobe.2025.113480,11,0.34158928485235546,0.472137776854914,1.0,1.0
10.1016/j.jobe.2025.114496::M4,10.1016/j.jobe.2025.114496,9,0.17478864725731474,0.6890178278795587,1.0,1.0
10.1016/j.jobe.2025.114982::M1,10.1016/j.jobe.2025.114982,17,0.7186314008195623,0.1914388832818863,1.0,0.9957015459601593
10.1016/j.jobe.2025.114982::M2,10.1016/j.jobe.2025.114982,17,0.7341683943455308,0.18531050886165662,0.9411764705882353,0.9957015459601593
10.1016/j.jobe.2025.114982::M3,10.1016/j.jobe.2025.114982,17,0.8591713297959469,0.13469701264343853,0.8235294117647058,0.9957015459601593
10.1016/j.jobe.2025.114982::M4,10.1016/j.jobe.2025.114982,17,0.8134250603428385,0.15242760104307698,1.0,0.9957015459601593
10.1016/j.jobe.2025.114982::M5,10.1016/j.jobe.2025.114982,17,0.6591286964006668,0.21699142207499603,1.0,0.9735474942577083
10.1016/j.jobe.2025.114982::M6,10.1016/j.jobe.2025.114982,17,0.4837338732343406,0.343515051042536,1.0,0.9735474942577083
10.1016/j.jobe.2025.114982::M7,10.1016/j.jobe.2025.114982,17,0.3592633051691432,0.46595582168627986,1.0,0.8443155259934106
10.1016/j.jobe.2025.115145::M1,10.1016/j.jobe.2025.115145,36,0.2355017274457486,1.7079778051292842,1.0,0.9529915187054395
10.1016/j.jobe.2025.115145::M2,10.1016/j.jobe.2025.115145,36,0.3840114096848039,2.270278258021846,1.0,0.9571383978885849
10.1016/j.jobe.2026.116177::M2,10.1016/j.jobe.2026.116177,11,0.6182341418754518,3.1326536249041683,0.09090909090909091,1.0
10.1016/j.jobe.2026.116177::M3,10.1016/j.jobe.2026.116177,11,0.4867819911112733,2.390709345321602,0.9090909090909091,1.0
10.1016/j.jobe.2026.116177::M4,10.1016/j.jobe.2026.116177,11,0.31139948413305213,1.5663268124520842,0.9090909090909091,1.0
10.1016/j.jobe.2026.116177::M5,10.1016/j.jobe.2026.116177,11,0.6090240343265373,3.1326536249041683,0.0,1.0
10.21809/rilemtechlett.2020.123::M10,10.21809/rilemtechlett.2020.123,9,0.16834067928011143,0.8001767104169809,1.0,0.8959786703810407
10.21809/rilemtechlett.2020.123::M2,10.21809/rilemtechlett.2020.123,9,0.15587021459125858,1.4975894123335631,1.0,0.9486832980505139
