mix_uid,paper_uid,n_pts,athix_fit,athix_model_implied,athix_model_direct,abs_log10_err,coverage80,growth_real,growth_model
10.1016/j.conbuildmat.2017.07.065::M3,10.1016/j.conbuildmat.2017.07.065,4,0.02162823200559052,0.004172565949715256,0.045803074054113144,0.2814666124914968,1.0,1.372093023255814,1.1176053609657604
10.1016/j.conbuildmat.2017.07.065::M4,10.1016/j.conbuildmat.2017.07.065,4,0.02190775681341719,0.004975057202639599,0.05079600139885013,0.2131854608469064,1.0,1.3571428571428572,1.1176053609657604
10.1016/j.conbuildmat.2017.07.065::M5,10.1016/j.conbuildmat.2017.07.065,4,0.012054507337526213,0.004568770739262399,0.04891094213926622,0.18403801251376656,1.0,1.2307692307692308,1.1176053609657606
10.1016/j.conbuildmat.2017.07.065::M6,10.1016/j.conbuildmat.2017.07.065,4,0.01205450733752621,0.004647272037022054,0.05317467800974975,0.15643068148763453,1.0,1.2432432432432432,1.1176053609657608
10.1016/j.conbuildmat.2017.07.065::M7,10.1016/j.conbuildmat.2017.07.065,4,0.1695667365478687,0.004512353770856062,0.20022822856165245,0.5971397999150172,1.0,3.188679245283019,1.1176053609657604
10.1016/j.conbuildmat.2017.07.065::M8,10.1016/j.conbuildmat.2017.07.065,4,0.12358490566037739,0.004215054148387341,0.19715125321496327,0.6130579377271838,1.0,2.298507462686567,1.1176053609657606
10.1016/j.conbuildmat.2017.07.065::M9,10.1016/j.conbuildmat.2017.07.065,4,0.01509433962264151,0.004581827247016688,0.16158529283335774,0.2086475236194948,1.0,1.2682926829268293,1.1176053609657604
10.1016/j.conbuildmat.2017.11.050::M10,10.1016/j.conbuildmat.2017.11.050,8,0.026726190476190462,0.005493530931257476,0.1000296369827004,0.48096205521310376,0.875,34.18,1.3615464548478093
10.1016/j.conbuildmat.2017.11.050::M11,10.1016/j.conbuildmat.2017.11.050,8,0.031642857142857125,0.00597943276462208,0.1516023863875236,0.47864502854261903,0.875,40.28,1.3615464548478096
10.1016/j.conbuildmat.2017.11.050::M12,10.1016/j.conbuildmat.2017.11.050,7,0.07146428571428572,0.006698613539511792,0.044288654197901164,0.420342184341994,1.0,48.5875,1.3615464548478096
10.1016/j.conbuildmat.2017.11.050::M13,10.1016/j.conbuildmat.2017.11.050,7,0.07484126984126983,0.006300619578054539,0.07447939804173055,0.46287082238936955,1.0,80.74,1.3615464548478093
10.1016/j.conbuildmat.2017.11.050::M14,10.1016/j.conbuildmat.2017.11.050,6,0.043660317460317476,0.007560743493665446,0.07102951769185692,0.39665345599376484,1.0,20.419999999999998,1.3615464548478093
10.1016/j.conbuildmat.2017.11.050::M15,10.1016/j.conbuildmat.2017.11.050,5,0.10442222222222218,0.01039606068349306,0.07124125755458821,0.3370203775351389,1.0,17.936363636363637,1.3615464548478093
10.1016/j.conbuildmat.2017.11.050::M1,10.1016/j.conbuildmat.2017.11.050,8,0.06987566137566133,0.005691970386817633,0.08459839711973155,0.41242910473708444,1.0,44.36,1.3615464548478098
10.1016/j.conbuildmat.2017.11.050::M2,10.1016/j.conbuildmat.2017.11.050,8,0.05972354497354494,0.005789988983011381,0.12039070322701181,0.41757080337822494,1.0,47.325,1.3615464548478093
10.1016/j.conbuildmat.2017.11.050::M3,10.1016/j.conbuildmat.2017.11.050,8,0.04703835978835977,0.0063021124783026105,0.09212422795841514,0.4163991575256884,1.0,37.4875,1.3615464548478093
10.1016/j.conbuildmat.2017.11.050::M4,10.1016/j.conbuildmat.2017.11.050,7,0.07028174603174604,0.007060103798550238,0.04744102166918952,0.38768662957556466,1.0,32.199999999999996,1.3615464548478093
10.1016/j.conbuildmat.2017.11.050::M5,10.1016/j.conbuildmat.2017.11.050,7,0.07146428571428572,0.006640632117953905,0.08870731348771678,0.40117875755363014,1.0,39.07,1.3615464548478098
10.1016/j.conbuildmat.2017.11.050::M6,10.1016/j.conbuildmat.2017.11.050,8,0.07782671957671952,0.005691970386817633,0.08459839711973155,0.42066048292085156,1.0,49.3,1.3615464548478098
10.1016/j.conbuildmat.2017.11.050::M8,10.1016/j.conbuildmat.2017.11.050,5,0.10239999999999998,0.010957083445485271,0.08870731348771678,0.27947177094979553,1.0,10.61578947368421,1.3615464548478093
10.1016/j.conbuildmat.2017.11.050::M9,10.1016/j.conbuildmat.2017.11.050,8,0.038752645502645476,0.0054005310669038905,0.07102951769185692,0.44385747829943933,1.0,49.1,1.3615464548478093
10.1016/j.conbuildmat.2018.11.050::M1,10.1016/j.conbuildmat.2018.11.050,5,-0.02808333333333332,0.00437603047960577,0.03298654661633931,0.08801983879688742,1.0,0.5111731843575419,1.133572859600798
10.1016/j.conbuildmat.2018.11.050::M2,10.1016/j.conbuildmat.2018.11.050,5,-0.012749999999999989,0.00437603047960577,0.03298654661633931,0.09022372011061286,1.0,0.6652892561983471,1.133572859600798
10.1016/j.conbuildmat.2018.11.050::M3,10.1016/j.conbuildmat.2018.11.050,5,0.003750000000000009,0.004847418971743487,0.03298654661633931,0.1678871724414902,1.0,1.1666666666666667,1.133572859600798
10.1016/j.conbuildmat.2018.11.050::M4,10.1016/j.conbuildmat.2018.11.050,5,-0.0007500000000000003,0.004847418971743487,0.03575928148003395,0.5639887443808063,1.0,0.9122807017543859,1.133572859600798
10.1016/j.conbuildmat.2020.119090::M1,10.1016/j.conbuildmat.2020.119090,8,0.16726190476190478,0.0,0.2631141551285004,0.3023348126344272,1.0,3.3142857142857145,1.0
10.1016/j.conbuildmat.2020.119090::M2,10.1016/j.conbuildmat.2020.119090,8,0.19460317460317453,0.0,0.25511938712545557,0.31168648371483454,1.0,3.595505617977528,1.0
10.1016/j.conbuildmat.2020.119090::M3,10.1016/j.conbuildmat.2020.119090,8,0.1666666666666666,0.0,0.24456788076695074,0.3275425504018265,1.0,2.75,1.0
10.1016/j.conbuildmat.2020.119090::M4,10.1016/j.conbuildmat.2020.119090,8,0.16666666666666666,0.0,0.24456788076695074,0.34565160226997194,1.0,2.6538461538461537,1.0
10.1016/j.conbuildmat.2023.131959::M1,10.1016/j.conbuildmat.2023.131959,5,0.5488888888888886,0.0,0.2768157975047711,0.6113004685102965,1.0,7.424242424242424,1.0
10.1016/j.conbuildmat.2023.131959::M2,10.1016/j.conbuildmat.2023.131959,4,1.5522222222222228,0.0,0.2780316949320245,0.6976968241185806,1.0,14.838709677419354,1.0
10.1016/j.conbuildmat.2023.131959::M3,10.1016/j.conbuildmat.2023.131959,5,0.6433333333333331,0.0,0.29786410937764296,0.6589082280110368,1.0,7.368421052631579,1.0
10.1016/j.conbuildmat.2023.131959::M4,10.1016/j.conbuildmat.2023.131959,5,1.2988888888888885,0.0,0.2780316949320245,0.7194719298498868,1.0,15.757575757575758,1.0
10.1016/j.conbuildmat.2023.131959::M5,10.1016/j.conbuildmat.2023.131959,3,3.1166666666666676,0.0,0.587916359663014,0.7894936910901671,0.6666666666666666,12.448979591836734,1.0
10.1016/j.conbuildmat.2023.131959::M6,10.1016/j.conbuildmat.2023.131959,5,0.7011111111111108,0.0,0.47191597350533765,0.7271988526072395,1.0,7.380952380952381,1.0
10.1016/j.conbuildmat.2023.133967::M1,10.1016/j.conbuildmat.2023.133967,8,0.1603223593964334,0.0,0.39997157353980556,0.47386080442793543,1.0,22.0,1.0
10.1016/j.conbuildmat.2023.133967::M2,10.1016/j.conbuildmat.2023.133967,8,2.2858780685190183,0.0,1.2867711784820945,0.765443751526637,0.75,181.0,1.0
10.1016/j.conbuildmat.2023.133967::M3,10.1016/j.conbuildmat.2023.133967,7,2.3508187621426577,0.0,1.2122725520038649,1.501774977922853,0.14285714285714285,13.333333333333334,1.0
10.1016/j.conbuildmat.2023.133967::M6,10.1016/j.conbuildmat.2023.133967,5,0.339430894308943,0.0,0.39997157353980556,0.5965194089627536,1.0,15.0,1.0
10.1016/j.conbuildmat.2023.133967::M7,10.1016/j.conbuildmat.2023.133967,7,5.2614693615656085,0.0,1.2867711784820945,1.2195859412787813,0.5714285714285714,29.666666666666668,1.0
10.1016/j.conbuildmat.2024.135870::M11,10.1016/j.conbuildmat.2024.135870,7,1.258475503062117,0.004142964649083325,0.2124216127405532,1.0605564157119656,0.5714285714285714,256.0,1.451373145832164
10.1016/j.conbuildmat.2024.135870::M12,10.1016/j.conbuildmat.2024.135870,7,1.5210914454277285,0.005030742788172609,0.2124216127405532,1.0976799556589902,0.5714285714285714,254.0,1.451373145832164
10.1016/j.conbuildmat.2024.135870::M2,10.1016/j.conbuildmat.2024.135870,8,3.7677861627973956,0.011506350755460727,0.3333532827655392,0.9026569646300777,0.75,140.0,1.451373145832164
10.1016/j.conbuildmat.2024.135870::M3,10.1016/j.conbuildmat.2024.135870,7,3.544439309919902,0.013296227539643508,0.36080797440423185,0.9063983389283539,0.7142857142857143,112.0,1.451373145832164
10.1016/j.conbuildmat.2024.135870::M5,10.1016/j.conbuildmat.2024.135870,6,4.770588954056698,0.016171087548215078,0.36080797440423185,0.8445999646935071,0.6666666666666666,123.0,1.451373145832164
10.1016/j.conbuildmat.2024.135870::M6,10.1016/j.conbuildmat.2024.135870,6,5.194910062928108,0.019617384894555993,0.36080797440423185,0.9856400510264639,0.6666666666666666,127.0,1.451373145832164
10.1016/j.conbuildmat.2024.135870::M8,10.1016/j.conbuildmat.2024.135870,8,0.5700936453508192,0.002997038256783682,0.2025822589467497,1.0185379894373294,0.625,184.0,1.451373145832164
10.1016/j.conbuildmat.2024.135870::M9,10.1016/j.conbuildmat.2024.135870,7,1.0417079344117968,0.00426850903238888,0.2124216127405532,1.0450043938787619,0.5714285714285714,224.0,1.451373145832164
10.1016/j.conbuildmat.2024.138126::M1,10.1016/j.conbuildmat.2024.138126,5,0.2133333333333334,0.017850725672810482,0.2900144458457158,0.11993424372596244,1.0,1.859375,1.043498657089904
10.1016/j.conbuildmat.2024.138126::M2,10.1016/j.conbuildmat.2024.138126,5,0.43000000000000027,0.02145228018143958,0.28496883145222207,0.1385696210206344,1.0,2.4328358208955225,1.0434986570899043
10.1016/j.conbuildmat.2024.138126::M3,10.1016/j.conbuildmat.2024.138126,5,0.7983333333333338,0.0228734154031315,0.3050165818295176,0.19181566685486912,1.0,4.278688524590164,1.043498657089904
10.1016/j.conbuildmat.2024.138126::M4,10.1016/j.conbuildmat.2024.138126,5,0.9350000000000005,0.026751094656370922,0.33437528713631687,0.1594227206056372,1.0,4.10126582278481,1.043498657089904
10.1016/j.conbuildmat.2024.138126::M5,10.1016/j.conbuildmat.2024.138126,5,0.17966666666666675,0.0228734154031315,0.3050165818295176,0.4860525786750459,1.0,2.816,1.043498657089904
10.1016/j.conbuildmat.2024.138126::M6,10.1016/j.conbuildmat.2024.138126,5,0.25333333333333347,0.01777837322156406,0.3050165818295176,0.1538187111361987,1.0,2.400900900900901,1.043498657089904
10.1016/j.conbuildmat.2024.138126::M7,10.1016/j.conbuildmat.2024.138126,5,0.21333333333333346,0.01777837322156406,0.3050165818295176,0.34056870145009976,1.0,3.0384615384615383,1.043498657089904
10.1016/j.conbuildmat.2024.138126::M8,10.1016/j.conbuildmat.2024.138126,5,0.3460000000000001,0.01777837322156406,0.3050165818295176,0.08716284666604199,1.0,2.092233009708738,1.043498657089904
10.1016/j.conbuildmat.2024.138126::M9,10.1016/j.conbuildmat.2024.138126,5,0.19933333333333342,0.01777837322156406,0.3050165818295176,0.29730681758786204,1.0,2.5822784810126582,1.043498657089904
10.1016/j.conbuildmat.2025.141314::M1,10.1016/j.conbuildmat.2025.141314,5,0.07122844827586206,0.006255383046317288,0.2238690227852326,0.42149099451749894,1.0,26.5,1.3615464548478093
10.1016/j.conbuildmat.2025.141314::M2,10.1016/j.conbuildmat.2025.141314,5,0.015596264367816092,0.007712909929807345,0.09630837394826161,0.5812588166374146,1.0,3.875,1.3615464548478098
10.1016/j.conbuildmat.2025.141314::M3,10.1016/j.conbuildmat.2025.141314,5,0.03200431034482759,0.0071001162500651995,0.09630837394826161,0.41638964526015965,1.0,5.6,1.3615464548478093
10.1016/j.conbuildmat.2025.141314::M4,10.1016/j.conbuildmat.2025.141314,5,0.010668103448275863,0.007712909929807345,0.09630837394826161,0.9355702289012795,1.0,10.625,1.3615464548478098
10.1016/j.conbuildmat.2025.143596::M1,10.1016/j.conbuildmat.2025.143596,6,1.093650793650794,0.007624357255395448,0.3458035726864071,1.370984152725067,0.5,10.148148148148149,1.3615464548478096
10.1016/j.conbuildmat.2025.143596::M2,10.1016/j.conbuildmat.2025.143596,6,0.7831746031746034,0.007624357255395448,0.3458035726864071,1.3047423811058299,1.0,4.9772727272727275,1.3615464548478096
10.1016/j.conbuildmat.2025.143596::M3,10.1016/j.conbuildmat.2025.143596,4,1.582222222222223,0.012707262092325746,0.3458035726864071,1.504047106644237,0.5,3.3060109289617485,1.3615464548478096
10.1016/j.cscm.2023.e02419::M1,10.1016/j.cscm.2023.e02419,6,0.21119047619047615,0.0,0.28533119264909207,0.3514994449768068,1.0,2.675,1.0
10.1016/j.cscm.2023.e02419::M2,10.1016/j.cscm.2023.e02419,6,0.11023809523809526,0.0,0.28533119264909207,0.2113481924727744,1.0,3.88,1.0
10.1016/j.cscm.2023.e02419::M3,10.1016/j.cscm.2023.e02419,5,0.6191666666666675,0.0,0.28593738760014226,1.1445653711389487,1.0,1.8585526315789473,1.0
10.1016/j.cscm.2023.e02419::M4,10.1016/j.cscm.2023.e02419,6,0.45500000000000007,0.0,0.28593738760014226,0.7649357068327078,1.0,3.77,1.0
10.1016/j.cscm.2024.e03407::M10,10.1016/j.cscm.2024.e03407,9,33.05555555555557,0.0,2.0262984811784457,2.252883146954602,0.0,11.3,1.0
10.1016/j.cscm.2024.e03407::M2,10.1016/j.cscm.2024.e03407,9,13.148148148148152,0.0,2.0262984811784457,2.0354430237939902,0.1111111111111111,24.0,1.0
10.1016/j.cscm.2024.e03407::M3,10.1016/j.cscm.2024.e03407,9,10.925925925925933,0.0,2.0262984811784457,1.9116452269740176,0.1111111111111111,19.0,1.0
10.1016/j.cscm.2024.e03407::M4,10.1016/j.cscm.2024.e03407,9,9.907407407407408,0.0,2.0262984811784457,1.7534005690330041,0.1111111111111111,32.0,1.0
10.1016/j.cscm.2024.e03407::M6,10.1016/j.cscm.2024.e03407,9,29.120370370370377,0.0,2.0262984811784457,2.1597016149791317,0.1111111111111111,46.0,1.0
10.1016/j.cscm.2024.e03407::M7,10.1016/j.cscm.2024.e03407,9,17.361111111111118,0.0,2.0262984811784457,2.061880948403596,0.1111111111111111,27.5,1.0
10.1016/j.cscm.2024.e03407::M9,10.1016/j.cscm.2024.e03407,9,25.972222222222232,0.0,2.0262984811784457,2.2130270315922593,0.0,8.5,1.0
10.1016/j.dibe.2024.100544::M1,10.1016/j.dibe.2024.100544,10,0.8776258422512887,0.0,0.08774463791888885,0.5682523852391782,1.0,1.9146341463414633,1.0
10.1016/j.dibe.2024.100544::M2,10.1016/j.dibe.2024.100544,10,0.36439754260800655,0.0,0.08774463791888885,0.24613963943810874,1.0,1.7619047619047619,1.0
10.1016/j.dibe.2024.100544::M3,10.1016/j.dibe.2024.100544,10,0.12098692033293697,0.0,0.08774463791888885,0.6698267113077733,1.0,6.5,1.0
10.1016/j.dibe.2024.100544::M4,10.1016/j.dibe.2024.100544,10,0.3740586603250099,0.0,0.08774463791888885,0.4994656081236518,1.0,1.3555555555555556,1.0
10.1016/j.dibe.2024.100544::M5,10.1016/j.dibe.2024.100544,10,1.0668351169242973,0.0,0.08774463791888885,0.7599352361843338,1.0,1.635135135135135,1.0
10.1016/j.jobe.2025.114919::M1,10.1016/j.jobe.2025.114919,4,2.2562358276644003,0.0,1.6219968392374995,1.374217919125978,1.0,1.9166666666666667,1.0
10.1016/j.jobe.2025.114919::M2,10.1016/j.jobe.2025.114919,4,3.344671201814061,0.0,1.6219968392374995,1.382908445690781,1.0,2.6,1.0
10.1016/j.jobe.2025.114919::M3,10.1016/j.jobe.2025.114919,4,3.9115646258503416,0.0,1.6219968392374995,1.3049300296051625,1.0,3.375,1.0
10.1016/j.jobe.2025.114919::M4,10.1016/j.jobe.2025.114919,4,3.3560090702947885,0.0,1.6219968392374995,1.5574237576973813,1.0,1.75,1.0
10.1016/j.jobe.2025.114919::M5,10.1016/j.jobe.2025.114919,4,4.75056689342404,0.0,1.6219968392374995,1.6224188596175269,1.0,2.0476190476190474,1.0
10.1016/j.jobe.2025.114919::M6,10.1016/j.jobe.2025.114919,3,8.201754385964911,0.0,1.6219968392374995,1.5813096428616429,0.6666666666666666,2.4705882352941178,1.0
10.1016/j.jobe.2025.114919::M7,10.1016/j.jobe.2025.114919,3,7.017543859649122,0.0,1.6219968392374995,1.698643728472194,0.3333333333333333,1.88,1.0
10.3390/buildings15234297::M1,10.3390/buildings15234297,4,0.44424949951638687,0.009836743099432764,0.181678054305763,0.4769823701966657,1.0,24.444444444444443,1.348255005545282
10.3390/buildings15234297::M2,10.3390/buildings15234297,4,0.3534201588051377,0.009836743099432764,0.181678054305763,0.4803665554535674,1.0,29.0,1.348255005545282
10.3390/buildings15234297::M3,10.3390/buildings15234297,4,0.20555255640281625,0.006778662562920476,0.181678054305763,0.4692260160027356,1.0,20.3,1.348255005545282
10.3390/buildings15234297::M4,10.3390/buildings15234297,4,0.5037339451604924,0.01128758803372025,0.26418947892126343,0.5373186616352794,1.0,49.0,1.3482550055452818
10.3390/buildings15234297::M5,10.3390/buildings15234297,4,0.3928740130913019,0.009435077803063905,0.33568098928384243,0.6398455746034224,1.0,95.0,1.348255005545282
10.3390/buildings15234297::M6,10.3390/buildings15234297,4,0.21029309220145315,0.010370333849962297,0.2613059700418491,0.5464184303878881,1.0,103.0,1.348255005545282
10.3390/buildings15234297::M7,10.3390/buildings15234297,4,0.471163146411139,0.00881723535887894,0.233462703906101,0.6532181991495551,1.0,57.5,1.348255005545282
10.3390/ma14113037::M1,10.3390/ma14113037,3,0.006111111111111116,0.017331665838035033,0.09884692186321253,0.17138685683998212,1.0,2.1,3.6493467094792376
10.3390/ma14113037::M2,10.3390/ma14113037,3,0.13472222222222227,0.013502946524166842,0.2012734016095233,0.5797004447474164,1.0,8.461538461538462,2.4541886185479327
10.3390/ma14113037::M3,10.3390/ma14113037,3,0.010555555555555558,0.012671300880377854,0.12722248081488935,0.06866831458008611,1.0,2.2666666666666666,2.2524514379331633
10.3390/ma14113037::M4,10.3390/ma14113037,3,0.3902777777777779,0.017084305818174286,0.2514941156952416,0.957496817211018,1.0,15.789473684210526,3.558545104386964
